time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-09-22-06,107500,194300,3520,3515,0.5532681420483788,09-22-06
2020-04-08-09-22-07,107600,194200,3520,3515,0.5540679711637487,09-22-07
2020-04-08-09-22-08,107600,194200,3520,210110,0.5540679711637487,09-22-08
2020-04-08-09-22-09,107600,194200,3520,210110,0.5540679711637487,09-22-09
2020-04-08-09-22-10,107700,194200,3520,210110,0.554582904222451,09-22-10
2020-04-08-09-22-11,107300,194200,3520,210110,0.5525231719876416,09-22-11
2020-04-08-09-22-12,107300,194200,3520,210110,0.5525231719876416,09-22-12
2020-04-08-09-22-13,107300,193900,3520,210110,0.553378029912326,09-22-13
2020-04-08-09-22-14,107300,193900,3520,210110,0.553378029912326,09-22-14
2020-04-08-09-22-15,107300,193900,3520,210110,0.553378029912326,09-22-15
2020-04-08-09-22-17,107300,193900,3520,3515,0.553378029912326,09-22-17
2020-04-08-09-22-18,107300,193900,3520,3515,0.553378029912326,09-22-18
2020-04-08-09-22-19,107300,191900,3520,21010,0.5591453882230328,09-22-19
2020-04-08-09-22-20,110700,191900,3515,21010,0.57686294945284,09-22-20
2020-04-08-09-22-21,110700,191900,3515,21010,0.57686294945284,09-22-21
2020-04-08-09-22-22,110700,191900,3515,21010,0.57686294945284,09-22-22
2020-04-08-09-22-23,110600,191900,3515,3510,0.5763418447107869,09-22-23
2020-04-08-09-22-24,110600,191900,3515,3510,0.5763418447107869,09-22-24
2020-04-08-09-22-25,110600,191900,3515,3510,0.5763418447107869,09-22-25
2020-04-08-09-22-26,110600,190400,3515,210010,0.5808823529411765,09-22-26
2020-04-08-09-22-27,110600,190400,3515,210010,0.5808823529411765,09-22-27
2020-04-08-09-22-28,110600,191900,3515,21010,0.5763418447107869,09-22-28
2020-04-08-09-22-29,110600,191900,3515,21010,0.5763418447107869,09-22-29
2020-04-08-09-22-30,110600,191900,3515,21010,0.5763418447107869,09-22-30
2020-04-08-09-22-31,110700,191900,3515,21010,0.57686294945284,09-22-31
2020-04-08-09-22-32,110700,191900,3515,21010,0.57686294945284,09-22-32
2020-04-08-09-22-33,110700,191900,3515,21010,0.57686294945284,09-22-33
2020-04-08-09-22-35,110700,191900,3515,21010,0.57686294945284,09-22-35
2020-04-08-09-22-36,110700,191900,3515,21010,0.57686294945284,09-22-36
2020-04-08-09-22-37,110700,191900,3515,3510,0.57686294945284,09-22-37
2020-04-08-09-22-38,110700,191900,3515,21010,0.57686294945284,09-22-38
2020-04-08-09-22-39,110700,191900,3515,21010,0.57686294945284,09-22-39
2020-04-08-09-22-40,110700,191900,3515,21010,0.57686294945284,09-22-40
2020-04-08-09-22-41,110700,191900,3515,21010,0.57686294945284,09-22-41
2020-04-08-09-22-42,110700,191900,3515,21010,0.57686294945284,09-22-42
2020-04-08-09-22-43,110700,191900,3515,21010,0.57686294945284,09-22-43
2020-04-08-09-22-44,110700,191500,3515,21010,0.5780678851174935,09-22-44
2020-04-08-09-22-45,110800,191500,3515,21010,0.5785900783289817,09-22-45
2020-04-08-09-22-46,110800,191500,3515,21010,0.5785900783289817,09-22-46
2020-04-08-09-22-47,110800,191500,3515,21010,0.5785900783289817,09-22-47
2020-04-08-09-22-48,110800,191500,3515,21010,0.5785900783289817,09-22-48
2020-04-08-09-22-49,110800,191500,3515,21010,0.5785900783289817,09-22-49
2020-04-08-09-22-50,110800,191500,3515,21010,0.5785900783289817,09-22-50
2020-04-08-09-22-51,110800,191500,3515,21010,0.5785900783289817,09-22-51
2020-04-08-09-22-53,110800,191500,3515,21010,0.5785900783289817,09-22-53
2020-04-08-09-22-54,110800,191500,3515,21010,0.5785900783289817,09-22-54
2020-04-08-09-22-55,110800,191500,3515,21010,0.5785900783289817,09-22-55
2020-04-08-09-22-56,110800,191500,3515,3510,0.5785900783289817,09-22-56
2020-04-08-09-22-57,110800,190000,3515,210010,0.5831578947368421,09-22-57
2020-04-08-09-22-58,110800,191500,3515,21010,0.5785900783289817,09-22-58
2020-04-08-09-22-59,110900,191500,3515,21010,0.57911227154047,09-22-59
2020-04-08-09-23-00,110900,191500,3515,21010,0.57911227154047,09-23-00
2020-04-08-09-23-01,110900,191500,3515,21010,0.57911227154047,09-23-01
2020-04-08-09-23-02,110900,191500,3515,21010,0.57911227154047,09-23-02
2020-04-08-09-23-03,110900,191500,3515,21010,0.57911227154047,09-23-03
2020-04-08-09-23-04,110900,191500,3515,21010,0.57911227154047,09-23-04
2020-04-08-09-23-05,110900,191500,3515,3510,0.57911227154047,09-23-05
2020-04-08-09-23-06,110900,191500,3515,3510,0.57911227154047,09-23-06
2020-04-08-09-23-07,110900,191500,3515,3510,0.57911227154047,09-23-07
2020-04-08-09-23-08,110900,191500,3515,3510,0.57911227154047,09-23-08
2020-04-08-09-23-09,110900,190000,3515,210010,0.5836842105263158,09-23-09
2020-04-08-09-23-11,110900,190000,3515,210010,0.5836842105263158,09-23-11
2020-04-08-09-23-12,110900,190000,3515,210010,0.5836842105263158,09-23-12
2020-04-08-09-23-13,110900,190000,3515,210010,0.5836842105263158,09-23-13
2020-04-08-09-23-14,116200,190100,3510,3505,0.6112572330352446,09-23-14
2020-04-08-09-23-15,116400,190100,3510,210010,0.6123093108890058,09-23-15
2020-04-08-09-23-16,111100,190100,3515,210010,0.5844292477643346,09-23-16
2020-04-08-09-23-17,111100,190100,3515,210010,0.5844292477643346,09-23-17
2020-04-08-09-23-18,111100,190100,3515,210010,0.5844292477643346,09-23-18
2020-04-08-09-23-19,111100,190100,3515,210010,0.5844292477643346,09-23-19
2020-04-08-09-23-20,111100,190100,3515,210010,0.5844292477643346,09-23-20
2020-04-08-09-23-21,111100,190100,3515,210010,0.5844292477643346,09-23-21
2020-04-08-09-23-22,116400,190100,3510,210010,0.6123093108890058,09-23-22
2020-04-08-09-23-23,116400,190100,3510,210010,0.6123093108890058,09-23-23
2020-04-08-09-23-24,116400,190100,3510,210010,0.6123093108890058,09-23-24
2020-04-08-09-23-25,111100,191600,3515,3510,0.5798538622129437,09-23-25
2020-04-08-09-23-26,111100,191600,3515,3510,0.5798538622129437,09-23-26
2020-04-08-09-23-27,111100,191600,3515,3510,0.5798538622129437,09-23-27
2020-04-08-09-23-28,111100,191600,3515,3510,0.5798538622129437,09-23-28
2020-04-08-09-23-30,111100,191600,3515,3510,0.5798538622129437,09-23-30
2020-04-08-09-23-31,111100,191600,3515,3510,0.5798538622129437,09-23-31
2020-04-08-09-23-32,111200,191600,3515,3510,0.5803757828810021,09-23-32
2020-04-08-09-23-33,111200,191600,3515,21010,0.5803757828810021,09-23-33
2020-04-08-09-23-34,116400,186600,3510,21000,0.6237942122186495,09-23-34
2020-04-08-09-23-35,116400,186600,3510,21000,0.6237942122186495,09-23-35
2020-04-08-09-23-36,116400,186600,3510,21000,0.6237942122186495,09-23-36
2020-04-08-09-23-37,119300,186600,3505,21000,0.6393354769560557,09-23-37
2020-04-08-09-23-38,116400,190300,3510,3505,0.6116657908565423,09-23-38
2020-04-08-09-23-39,116400,186600,3510,21000,0.6237942122186495,09-23-39
2020-04-08-09-23-40,116400,186600,3510,21000,0.6237942122186495,09-23-40
2020-04-08-09-23-41,116400,186600,3510,21000,0.6237942122186495,09-23-41
2020-04-08-09-23-42,116400,190300,3510,3505,0.6116657908565423,09-23-42
2020-04-08-09-23-43,116400,190300,3510,3505,0.6116657908565423,09-23-43
2020-04-08-09-23-44,116400,190300,3510,3505,0.6116657908565423,09-23-44
2020-04-08-09-23-45,116400,190300,3510,3505,0.6116657908565423,09-23-45
2020-04-08-09-23-46,116400,190300,3510,3505,0.6116657908565423,09-23-46
2020-04-08-09-23-48,116400,190300,3510,3505,0.6116657908565423,09-23-48
2020-04-08-09-23-49,116400,190300,3510,210010,0.6116657908565423,09-23-49
2020-04-08-09-23-50,116400,190300,3510,210010,0.6116657908565423,09-23-50
2020-04-08-09-23-51,116400,190300,3510,210010,0.6116657908565423,09-23-51
2020-04-08-09-23-52,116400,190300,3510,210010,0.6116657908565423,09-23-52
2020-04-08-09-23-53,116400,190300,3510,210010,0.6116657908565423,09-23-53
2020-04-08-09-23-54,116400,191600,3510,210010,0.6075156576200418,09-23-54
2020-04-08-09-23-55,116400,191600,3510,210010,0.6075156576200418,09-23-55
2020-04-08-09-23-56,116400,191600,3510,210010,0.6075156576200418,09-23-56
2020-04-08-09-23-57,116400,191600,3510,210010,0.6075156576200418,09-23-57
2020-04-08-09-23-58,116400,191600,3510,210010,0.6075156576200418,09-23-58
2020-04-08-09-23-59,116400,191600,3510,210010,0.6075156576200418,09-23-59
2020-04-08-09-24-00,116400,191600,3510,210010,0.6075156576200418,09-24-00
2020-04-08-09-24-01,116400,191600,3510,210010,0.6075156576200418,09-24-01
2020-04-08-09-24-02,116300,191600,3510,210010,0.6069937369519833,09-24-02
2020-04-08-09-24-03,116300,191600,3510,3505,0.6069937369519833,09-24-03
2020-04-08-09-24-04,116300,191600,3510,3505,0.6069937369519833,09-24-04
2020-04-08-09-24-05,116300,191600,3510,3505,0.6069937369519833,09-24-05
2020-04-08-09-24-07,111000,191500,3515,210010,0.5796344647519582,09-24-07
2020-04-08-09-24-08,111000,191500,3515,210010,0.5796344647519582,09-24-08
2020-04-08-09-24-09,111000,191500,3515,210010,0.5796344647519582,09-24-09
2020-04-08-09-24-10,111000,191500,3515,210010,0.5796344647519582,09-24-10
2020-04-08-09-24-11,111000,191500,3515,210010,0.5796344647519582,09-24-11
2020-04-08-09-24-12,111000,191400,3515,210010,0.5799373040752351,09-24-12
2020-04-08-09-24-13,111000,191400,3515,21010,0.5799373040752351,09-24-13
2020-04-08-09-24-14,111000,191400,3515,210010,0.5799373040752351,09-24-14
2020-04-08-09-24-15,116300,191400,3510,3505,0.6076280041797283,09-24-15
2020-04-08-09-24-16,116300,191400,3510,3505,0.6076280041797283,09-24-16
2020-04-08-09-24-17,111000,191400,3515,210010,0.5799373040752351,09-24-17
2020-04-08-09-24-18,111000,191400,3515,210010,0.5799373040752351,09-24-18
2020-04-08-09-24-19,111000,191400,3515,210010,0.5799373040752351,09-24-19
2020-04-08-09-24-20,116300,191400,3510,210010,0.6076280041797283,09-24-20
2020-04-08-09-24-21,116400,191400,3510,210010,0.6081504702194357,09-24-21
2020-04-08-09-24-22,111100,191400,3515,210010,0.5804597701149425,09-24-22
2020-04-08-09-24-23,111100,192900,3515,3510,0.5759460860549508,09-24-23
2020-04-08-09-24-25,111100,192900,3515,3510,0.5759460860549508,09-24-25
2020-04-08-09-24-26,111100,192900,3515,3510,0.5759460860549508,09-24-26
2020-04-08-09-24-27,111100,191400,3515,210010,0.5804597701149425,09-24-27
2020-04-08-09-24-28,111100,192900,3515,3510,0.5759460860549508,09-24-28
2020-04-08-09-24-29,111100,192900,3515,3510,0.5759460860549508,09-24-29
2020-04-08-09-24-30,111100,192900,3515,3510,0.5759460860549508,09-24-30
2020-04-08-09-24-31,111100,192900,3515,3510,0.5759460860549508,09-24-31
2020-04-08-09-24-32,111100,192900,3515,3510,0.5759460860549508,09-24-32
2020-04-08-09-24-33,111100,192900,3515,3510,0.5759460860549508,09-24-33
2020-04-08-09-24-34,111100,192900,3515,21010,0.5759460860549508,09-24-34
2020-04-08-09-24-35,111100,192900,3515,21010,0.5759460860549508,09-24-35
2020-04-08-09-24-36,111100,192900,3515,21010,0.5759460860549508,09-24-36
2020-04-08-09-24-37,111100,192900,3515,21010,0.5759460860549508,09-24-37
2020-04-08-09-24-38,111000,192900,3515,3510,0.5754276827371695,09-24-38
2020-04-08-09-24-39,111000,192900,3515,21010,0.5754276827371695,09-24-39
2020-04-08-09-24-40,111000,192900,3515,21010,0.5754276827371695,09-24-40
2020-04-08-09-24-42,111000,191400,3515,210010,0.5799373040752351,09-24-42
2020-04-08-09-24-43,111000,191400,3515,210010,0.5799373040752351,09-24-43
2020-04-08-09-24-44,111000,191400,3515,210010,0.5799373040752351,09-24-44
2020-04-08-09-24-45,111000,192900,3515,3510,0.5754276827371695,09-24-45
2020-04-08-09-24-46,111000,192900,3515,3510,0.5754276827371695,09-24-46
2020-04-08-09-24-47,111000,191400,3515,210010,0.5799373040752351,09-24-47
2020-04-08-09-24-48,111000,192900,3515,3510,0.5754276827371695,09-24-48
2020-04-08-09-24-49,111000,192900,3515,3510,0.5754276827371695,09-24-49
2020-04-08-09-24-50,111000,192900,3515,3510,0.5754276827371695,09-24-50
2020-04-08-09-24-51,111000,192900,3515,3510,0.5754276827371695,09-24-51
2020-04-08-09-24-52,111000,192900,3515,3510,0.5754276827371695,09-24-52
2020-04-08-09-24-53,111000,192900,3515,3510,0.5754276827371695,09-24-53
2020-04-08-09-24-54,111000,192900,3515,3510,0.5754276827371695,09-24-54
2020-04-08-09-24-55,111000,192900,3515,3510,0.5754276827371695,09-24-55
2020-04-08-09-24-56,111000,192900,3515,3510,0.5754276827371695,09-24-56
2020-04-08-09-24-57,111000,192900,3515,3510,0.5754276827371695,09-24-57
2020-04-08-09-24-58,111000,192900,3515,3510,0.5754276827371695,09-24-58
2020-04-08-09-24-59,107700,194800,3520,3515,0.5528747433264887,09-24-59
2020-04-08-09-25-01,107700,194800,3520,210110,0.5528747433264887,09-25-01
2020-04-08-09-25-02,107700,194900,3520,210110,0.5525910723447922,09-25-02
2020-04-08-09-25-03,107700,194900,3520,210110,0.5525910723447922,09-25-03
2020-04-08-09-25-04,107800,194900,3520,210110,0.5531041559774243,09-25-04
2020-04-08-09-25-05,111300,192900,3515,21010,0.5769828926905132,09-25-05
2020-04-08-09-25-06,111300,192900,3515,21010,0.5769828926905132,09-25-06
2020-04-08-09-25-07,111300,192700,3515,21010,0.5775817332641412,09-25-07
2020-04-08-09-25-08,111300,192700,3515,21010,0.5775817332641412,09-25-08
2020-04-08-09-25-09,111300,192800,3515,21010,0.5772821576763485,09-25-09
2020-04-08-09-25-10,111300,192800,3515,21010,0.5772821576763485,09-25-10
2020-04-08-09-25-11,111300,192800,3515,3510,0.5772821576763485,09-25-11
2020-04-08-09-25-12,111300,192800,3515,3510,0.5772821576763485,09-25-12
2020-04-08-09-25-13,111300,192800,3515,3510,0.5772821576763485,09-25-13
2020-04-08-09-25-14,111300,192800,3515,21010,0.5772821576763485,09-25-14
2020-04-08-09-25-15,111400,192800,3515,21010,0.5778008298755186,09-25-15
2020-04-08-09-25-16,111400,192800,3515,21010,0.5778008298755186,09-25-16
2020-04-08-09-25-17,111400,192800,3515,21010,0.5778008298755186,09-25-17
2020-04-08-09-25-18,111400,192800,3515,21010,0.5778008298755186,09-25-18
2020-04-08-09-25-20,111400,192800,3515,21010,0.5778008298755186,09-25-20
2020-04-08-09-25-21,111400,192800,3515,21010,0.5778008298755186,09-25-21
2020-04-08-09-25-22,111400,192800,3515,21010,0.5778008298755186,09-25-22
2020-04-08-09-25-23,111400,192800,3515,21010,0.5778008298755186,09-25-23
2020-04-08-09-25-24,111400,192800,3515,21010,0.5778008298755186,09-25-24
2020-04-08-09-25-25,108000,192800,3520,21010,0.5601659751037344,09-25-25
2020-04-08-09-25-26,111500,192800,3515,21010,0.5783195020746889,09-25-26
2020-04-08-09-25-27,111500,192800,3515,21010,0.5783195020746889,09-25-27
2020-04-08-09-25-28,111500,192800,3515,21010,0.5783195020746889,09-25-28
2020-04-08-09-25-29,111400,192800,3515,3510,0.5778008298755186,09-25-29
2020-04-08-09-25-30,111400,191300,3515,210010,0.5823314166231051,09-25-30
2020-04-08-09-25-31,111400,192800,3515,3510,0.5778008298755186,09-25-31
2020-04-08-09-25-32,111400,192800,3515,3510,0.5778008298755186,09-25-32
2020-04-08-09-25-33,111400,192800,3515,3510,0.5778008298755186,09-25-33
2020-04-08-09-25-34,111400,192800,3515,3510,0.5778008298755186,09-25-34
2020-04-08-09-25-35,111400,192800,3515,3510,0.5778008298755186,09-25-35
2020-04-08-09-25-36,111400,192800,3515,3510,0.5778008298755186,09-25-36
2020-04-08-09-25-37,111400,192800,3515,3510,0.5778008298755186,09-25-37
2020-04-08-09-25-39,111400,192800,3515,3510,0.5778008298755186,09-25-39
2020-04-08-09-25-40,111500,192800,3515,3510,0.5783195020746889,09-25-40
2020-04-08-09-25-41,116900,191300,3510,210010,0.6110820700470465,09-25-41
2020-04-08-09-25-42,116900,191300,3510,210010,0.6110820700470465,09-25-42
2020-04-08-09-25-43,116900,191300,3510,210010,0.6110820700470465,09-25-43
2020-04-08-09-25-44,116900,191300,3510,210010,0.6110820700470465,09-25-44
2020-04-08-09-25-45,116900,191300,3510,210010,0.6110820700470465,09-25-45
2020-04-08-09-25-46,116900,191300,3510,210010,0.6110820700470465,09-25-46
2020-04-08-09-25-47,116900,191300,3510,210010,0.6110820700470465,09-25-47
2020-04-08-09-25-48,116900,191300,3510,210010,0.6110820700470465,09-25-48
2020-04-08-09-25-49,111500,191300,3515,210010,0.5828541557762676,09-25-49
2020-04-08-09-25-50,111500,191300,3515,210010,0.5828541557762676,09-25-50
2020-04-08-09-25-51,111700,191300,3515,210010,0.5838996340825928,09-25-51
2020-04-08-09-25-52,111700,191300,3515,210010,0.5838996340825928,09-25-52
2020-04-08-09-25-53,111700,191300,3515,210010,0.5838996340825928,09-25-53
2020-04-08-09-25-54,111700,191300,3515,210010,0.5838996340825928,09-25-54
2020-04-08-09-25-55,111700,191300,3515,210010,0.5838996340825928,09-25-55
2020-04-08-09-25-56,117100,191300,3510,210010,0.6121275483533717,09-25-56
2020-04-08-09-25-58,117100,191300,3510,210010,0.6121275483533717,09-25-58
2020-04-08-09-25-59,111700,191300,3515,210010,0.5838996340825928,09-25-59
2020-04-08-09-26-00,111700,191300,3515,210010,0.5838996340825928,09-26-00
2020-04-08-09-26-01,111700,191300,3515,210010,0.5838996340825928,09-26-01
2020-04-08-09-26-02,111700,191300,3515,210010,0.5838996340825928,09-26-02
2020-04-08-09-26-03,111700,191300,3515,210010,0.5838996340825928,09-26-03
2020-04-08-09-26-04,117000,191300,3510,210010,0.6116048092002091,09-26-04
2020-04-08-09-26-05,111600,191300,3515,210010,0.5833768949294302,09-26-05
2020-04-08-09-26-06,111600,192800,3515,3510,0.578838174273859,09-26-06
2020-04-08-09-26-07,111600,192800,3515,3510,0.578838174273859,09-26-07
2020-04-08-09-26-08,111600,192800,3515,3510,0.578838174273859,09-26-08
2020-04-08-09-26-09,111600,192800,3515,3510,0.578838174273859,09-26-09
2020-04-08-09-26-10,111600,192800,3515,3510,0.578838174273859,09-26-10
2020-04-08-09-26-11,111600,191300,3515,210010,0.5833768949294302,09-26-11
2020-04-08-09-26-12,117000,191300,3510,210010,0.6116048092002091,09-26-12
2020-04-08-09-26-13,117000,191300,3510,210010,0.6116048092002091,09-26-13
2020-04-08-09-26-15,116900,191300,3510,210010,0.6110820700470465,09-26-15
2020-04-08-09-26-16,116900,191300,3510,210010,0.6110820700470465,09-26-16
2020-04-08-09-26-17,116900,191300,3510,210010,0.6110820700470465,09-26-17
2020-04-08-09-26-18,116900,191300,3510,210010,0.6110820700470465,09-26-18
2020-04-08-09-26-19,116900,191400,3510,210010,0.6107628004179728,09-26-19
2020-04-08-09-26-20,116900,191400,3510,210010,0.6107628004179728,09-26-20
2020-04-08-09-26-21,116900,191400,3510,3505,0.6107628004179728,09-26-21
2020-04-08-09-26-22,116800,191400,3510,3505,0.6102403343782654,09-26-22
2020-04-08-09-26-23,116800,191400,3510,3505,0.6102403343782654,09-26-23
2020-04-08-09-26-24,116800,191400,3510,3505,0.6102403343782654,09-26-24
2020-04-08-09-26-25,116900,187700,3510,21000,0.6228023441662227,09-26-25
2020-04-08-09-26-26,119900,187700,3505,21000,0.6387852956846031,09-26-26
2020-04-08-09-26-27,119900,187700,3505,21000,0.6387852956846031,09-26-27
2020-04-08-09-26-28,119900,187700,3505,21000,0.6387852956846031,09-26-28
2020-04-08-09-26-29,119900,187700,3505,3500,0.6387852956846031,09-26-29
2020-04-08-09-26-30,119900,187800,3505,3500,0.6384451544195953,09-26-30
2020-04-08-09-26-31,119900,187800,3505,3500,0.6384451544195953,09-26-31
2020-04-08-09-26-33,119900,187800,3505,3500,0.6384451544195953,09-26-33
2020-04-08-09-26-34,119900,187800,3505,21000,0.6384451544195953,09-26-34
2020-04-08-09-26-35,119900,187800,3505,3500,0.6384451544195953,09-26-35
2020-04-08-09-26-36,119900,187800,3505,3500,0.6384451544195953,09-26-36
2020-04-08-09-26-37,119900,187800,3505,3500,0.6384451544195953,09-26-37
2020-04-08-09-26-38,119900,187800,3505,3500,0.6384451544195953,09-26-38
2020-04-08-09-26-39,119900,187800,3505,3500,0.6384451544195953,09-26-39
2020-04-08-09-26-40,119900,187800,3505,3500,0.6384451544195953,09-26-40
2020-04-08-09-26-41,119900,187800,3505,3500,0.6384451544195953,09-26-41
2020-04-08-09-26-42,119900,187900,3505,3500,0.6381053751995742,09-26-42
2020-04-08-09-26-43,119900,187900,3505,3500,0.6381053751995742,09-26-43
2020-04-08-09-26-44,119900,187900,3505,3500,0.6381053751995742,09-26-44
2020-04-08-09-26-45,119900,187900,3505,3500,0.6381053751995742,09-26-45
2020-04-08-09-26-46,132800,186200,3500,2101010,0.7132116004296455,09-26-46
2020-04-08-09-26-47,119800,187900,3505,3500,0.6375731772219265,09-26-47
2020-04-08-09-26-48,119800,187900,3505,3500,0.6375731772219265,09-26-48
2020-04-08-09-26-49,119800,187900,3505,3500,0.6375731772219265,09-26-49
2020-04-08-09-26-51,119800,187900,3505,3500,0.6375731772219265,09-26-51
2020-04-08-09-26-52,119800,187900,3505,3500,0.6375731772219265,09-26-52
2020-04-08-09-26-53,119800,187900,3505,3500,0.6375731772219265,09-26-53
2020-04-08-09-26-54,119800,187900,3505,21000,0.6375731772219265,09-26-54
2020-04-08-09-26-55,119800,187900,3505,21000,0.6375731772219265,09-26-55
2020-04-08-09-26-56,119800,187900,3505,21000,0.6375731772219265,09-26-56
2020-04-08-09-26-57,119800,187900,3505,3500,0.6375731772219265,09-26-57
2020-04-08-09-26-58,119800,187900,3505,3500,0.6375731772219265,09-26-58
2020-04-08-09-26-59,119800,187900,3505,3500,0.6375731772219265,09-26-59
2020-04-08-09-27-00,119800,187900,3505,3500,0.6375731772219265,09-27-00
2020-04-08-09-27-01,119800,187900,3505,3500,0.6375731772219265,09-27-01
2020-04-08-09-27-02,119800,187900,3505,3500,0.6375731772219265,09-27-02
2020-04-08-09-27-03,119800,187900,3505,3500,0.6375731772219265,09-27-03
2020-04-08-09-27-04,119800,187900,3505,3500,0.6375731772219265,09-27-04
2020-04-08-09-27-05,119800,187900,3505,3500,0.6375731772219265,09-27-05
2020-04-08-09-27-06,119800,187900,3505,3500,0.6375731772219265,09-27-06
2020-04-08-09-27-08,119800,187900,3505,3500,0.6375731772219265,09-27-08
2020-04-08-09-27-09,119800,187900,3505,3500,0.6375731772219265,09-27-09
2020-04-08-09-27-10,119800,187900,3505,3500,0.6375731772219265,09-27-10
2020-04-08-09-27-11,119800,187900,3505,3500,0.6375731772219265,09-27-11
2020-04-08-09-27-12,119800,187900,3505,3500,0.6375731772219265,09-27-12
2020-04-08-09-27-13,119800,187900,3505,21000,0.6375731772219265,09-27-13
2020-04-08-09-27-14,119800,187800,3505,21000,0.6379126730564431,09-27-14
2020-04-08-09-27-15,119800,187800,3505,3500,0.6379126730564431,09-27-15
2020-04-08-09-27-16,119800,187800,3505,3500,0.6379126730564431,09-27-16
2020-04-08-09-27-17,119800,187800,3505,3500,0.6379126730564431,09-27-17
2020-04-08-09-27-18,119800,187800,3505,21000,0.6379126730564431,09-27-18
2020-04-08-09-27-19,119800,187800,3505,21000,0.6379126730564431,09-27-19
2020-04-08-09-27-20,119800,187800,3505,3500,0.6379126730564431,09-27-20
2020-04-08-09-27-21,119800,187800,3505,3500,0.6379126730564431,09-27-21
2020-04-08-09-27-22,119800,187800,3505,3500,0.6379126730564431,09-27-22
2020-04-08-09-27-23,119800,187800,3505,3500,0.6379126730564431,09-27-23
2020-04-08-09-27-24,119800,187800,3505,3500,0.6379126730564431,09-27-24
2020-04-08-09-27-25,119800,186100,3505,2101010,0.6437399247716281,09-27-25
2020-04-08-09-27-27,119800,186100,3505,2101010,0.6437399247716281,09-27-27
2020-04-08-09-27-28,120000,187800,3505,3500,0.6389776357827476,09-27-28
2020-04-08-09-27-29,133000,186100,3500,2101010,0.7146695325094036,09-27-29
2020-04-08-09-27-30,120000,187800,3505,3500,0.6389776357827476,09-27-30
2020-04-08-09-27-31,120000,187800,3505,3500,0.6389776357827476,09-27-31
2020-04-08-09-27-32,120000,187800,3505,3500,0.6389776357827476,09-27-32
2020-04-08-09-27-33,120000,187800,3505,3500,0.6389776357827476,09-27-33
2020-04-08-09-27-34,120000,188000,3505,3500,0.6382978723404256,09-27-34
2020-04-08-09-27-35,120000,188000,3505,3500,0.6382978723404256,09-27-35
2020-04-08-09-27-36,120000,188000,3505,21000,0.6382978723404256,09-27-36
2020-04-08-09-27-37,120000,188000,3505,21000,0.6382978723404256,09-27-37
2020-04-08-09-27-38,120000,188000,3505,21000,0.6382978723404256,09-27-38
2020-04-08-09-27-39,120000,188000,3505,21000,0.6382978723404256,09-27-39
2020-04-08-09-27-40,120000,188000,3505,21000,0.6382978723404256,09-27-40
2020-04-08-09-27-41,120000,188000,3505,21000,0.6382978723404256,09-27-41
2020-04-08-09-27-42,120000,188000,3505,3500,0.6382978723404256,09-27-42
2020-04-08-09-27-44,120000,188000,3505,3500,0.6382978723404256,09-27-44
2020-04-08-09-27-45,120000,188000,3505,3500,0.6382978723404256,09-27-45
2020-04-08-09-27-46,120000,188000,3505,3500,0.6382978723404256,09-27-46
2020-04-08-09-27-47,120000,188000,3505,3500,0.6382978723404256,09-27-47
2020-04-08-09-27-48,120000,188000,3505,3500,0.6382978723404256,09-27-48
2020-04-08-09-27-49,120000,188000,3505,3500,0.6382978723404256,09-27-49
2020-04-08-09-27-50,120000,188000,3505,3500,0.6382978723404256,09-27-50
2020-04-08-09-27-51,120000,188100,3505,3500,0.6379585326953748,09-27-51
2020-04-08-09-27-52,120000,188200,3505,3500,0.6376195536663124,09-27-52
2020-04-08-09-27-53,120000,188200,3505,3500,0.6376195536663124,09-27-53
2020-04-08-09-27-54,120000,188200,3505,3500,0.6376195536663124,09-27-54
2020-04-08-09-27-55,120000,188200,3505,3500,0.6376195536663124,09-27-55
2020-04-08-09-27-56,120000,188200,3505,3500,0.6376195536663124,09-27-56
2020-04-08-09-27-57,120000,188200,3505,3500,0.6376195536663124,09-27-57
2020-04-08-09-27-58,120000,188200,3505,3500,0.6376195536663124,09-27-58
2020-04-08-09-27-59,120000,188200,3505,3500,0.6376195536663124,09-27-59
2020-04-08-09-28-00,120000,188200,3505,3500,0.6376195536663124,09-28-00
2020-04-08-09-28-02,120000,188200,3505,3500,0.6376195536663124,09-28-02
2020-04-08-09-28-03,120000,188200,3505,3500,0.6376195536663124,09-28-03
2020-04-08-09-28-04,119800,188200,3505,3500,0.6365568544102019,09-28-04
2020-04-08-09-28-05,119800,188200,3505,3500,0.6365568544102019,09-28-05
2020-04-08-09-28-06,119800,188200,3505,3500,0.6365568544102019,09-28-06
2020-04-08-09-28-07,119700,188200,3505,3500,0.6360255047821467,09-28-07
2020-04-08-09-28-08,119700,188200,3505,3500,0.6360255047821467,09-28-08
2020-04-08-09-28-09,119700,188200,3505,3500,0.6360255047821467,09-28-09
2020-04-08-09-28-10,119700,188200,3505,21000,0.6360255047821467,09-28-10
2020-04-08-09-28-11,119700,188200,3505,3500,0.6360255047821467,09-28-11
2020-04-08-09-28-12,119200,188200,3505,3500,0.6333687566418703,09-28-12
2020-04-08-09-28-13,119200,188200,3505,3500,0.6333687566418703,09-28-13
2020-04-08-09-28-14,119200,188200,3505,3500,0.6333687566418703,09-28-14
2020-04-08-09-28-15,119200,188200,3505,3500,0.6333687566418703,09-28-15
